time,target_shoulder_pan_joint,target_shoulder_lift_joint,target_elbow_joint,target_wrist_1_joint,target_wrist_2_joint,target_wrist_3_joint,actual_shoulder_pan_joint,actual_shoulder_lift_joint,actual_elbow_joint,actual_wrist_1_joint,actual_wrist_2_joint,actual_wrist_3_joint
1780327827.449386120,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618563365,-1.5781392576126265,1.5547930789241917,-3.033126392849744,-1.5723483179430928,0.00017664034485201594
1780327827.550125122,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618240823,-1.578139257612623,1.5547930789242284,-3.0331263928497734,-1.5723483179430733,0.00017664034485663084
1780327827.649443388,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618482566,-1.5781392576128077,1.5547930789243638,-3.033126392849727,-1.5723483179431559,0.00017664034485923884
1780327827.749414444,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618467037,-1.5781392576130528,1.554793078924541,-3.033126392849692,-1.5723483179432334,0.00017664034487357522
1780327827.849468946,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618301078,-1.5781392576130484,1.5547930789245148,-3.0331263928497085,-1.5723483179432332,0.00017664034488087753
1780327827.949309587,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618408635,-1.5781392576129134,1.5547930789244147,-3.0331263928497307,-1.5723483179432167,0.0001766403448755144
1780327828.049220324,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461806192,-1.5781392576126034,1.5547930789242177,-3.033126392849825,-1.5723483179430742,0.00017664034486573185
1780327828.149526834,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618200647,-1.5781392576124658,1.5547930789241238,-3.0331263928498378,-1.5723483179430442,0.00017664034485260555
1780327828.249272346,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618147706,-1.5781392576123148,1.5547930789239834,-3.0331263928498133,-1.5723483179429678,0.00017664034484036098
1780327828.349434853,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617725618,-1.578139257612266,1.5547930789239228,-3.0331263928497822,-1.572348317942911,0.00017664034484214238
1780327828.449306250,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617467602,-1.5781392576121345,1.5547930789238313,-3.0331263928498258,-1.572348317942857,0.00017664034483564083
1780327828.549606085,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618165817,-1.578139257612328,1.5547930789239781,-3.0331263928497463,-1.5723483179429825,0.00017664034482762554
1780327828.649409056,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618718046,-1.5781392576127784,1.5547930789243074,-3.0331263928496672,-1.5723483179431506,0.0001766403448386681
1780327828.749450922,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618516077,-1.578139257612893,1.5547930789243902,-3.0331263928497036,-1.5723483179431617,0.00017664034485384645
1780327828.849706650,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618059537,-1.5781392576125812,1.5547930789241786,-3.0331263928498173,-1.5723483179430506,0.0001766403448538245
1780327828.949491024,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618149868,-1.5781392576127669,1.5547930789243107,-3.0331263928497267,-1.572348317943123,0.0001766403448634218
1780327829.049410105,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617878474,-1.5781392576125501,1.5547930789241309,-3.0331263928497707,-1.5723483179430442,0.0001766403448580507
1780327829.149446011,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617964772,-1.57813925761244,1.5547930789240605,-3.0331263928497743,-1.5723483179430149,0.00017664034484951913
1780327829.249438763,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618318059,-1.5781392576125386,1.5547930789241329,-3.033126392849742,-1.5723483179430597,0.00017664034484407356
1780327829.349762678,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618200415,-1.578139257612376,1.554793078924009,-3.033126392849782,-1.5723483179429927,0.0001766403448371124
1780327829.449300766,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618563406,-1.5781392576125537,1.5547930789241522,-3.0331263928497294,-1.5723483179430682,0.0001766403448375454
1780327829.549305677,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618549282,-1.5781392576127313,1.5547930789242863,-3.0331263928497116,-1.5723483179431168,0.00017664034484702132
1780327829.649317265,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618719202,-1.5781392576128743,1.554793078924396,-3.0331263928497125,-1.5723483179431847,0.00017664034485395582
1780327829.749688625,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618602844,-1.578139257612814,1.5547930789243447,-3.033126392849733,-1.5723483179431614,0.00017664034485737507
1780327829.849377394,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618747312,-1.5781392576128512,1.5547930789243585,-3.03312639284971,-1.5723483179431987,0.00017664034485922385
1780327829.949793577,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618364994,-1.578139257612829,1.5547930789243363,-3.033126392849716,-1.5723483179431526,0.00017664034486686438
1780327830.049386024,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618017107,-1.578139257612631,1.5547930789241982,-3.0331263928497636,-1.5723483179430797,0.00017664034486490447
1780327830.149313688,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618285539,-1.5781392576126532,1.5547930789242315,-3.03312639284975,-1.5723483179431137,0.00017664034485856316
1780327830.249281168,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461873293,-1.5781392576125972,1.5547930789241902,-3.0331263928497583,-1.572348317943116,0.00017664034484358472
1780327830.349666357,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.00052383246182138,-1.578139257612614,1.5547930789241964,-3.033126392849747,-1.5723483179430533,0.00017664034485380146
1780327830.449339867,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618559462,-1.5781392576127136,1.5547930789242919,-3.033126392849743,-1.5723483179431332,0.00017664034485154217
1780327830.549677372,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618514102,-1.5781392576125874,1.5547930789242097,-3.0331263928498027,-1.5723483179430773,0.00017664034484455625
1780327830.649454355,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618822622,-1.5781392576125777,1.5547930789241902,-3.033126392849774,-1.5723483179431055,0.00017664034483820206
1780327830.749905586,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618543854,-1.5781392576123112,1.5547930789239768,-3.033126392849824,-1.5723483179429756,0.00017664034482826738
1780327830.849316835,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618129878,-1.5781392576120687,1.5547930789237785,-3.0331263928498307,-1.572348317942865,0.00017664034482171953
1780327830.949356556,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461843316,-1.5781392576121647,1.5547930789238427,-3.0331263928497627,-1.5723483179429267,0.00017664034481520557
1780327831.049661398,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618416697,-1.5781392576121798,1.5547930789238493,-3.0331263928497787,-1.5723483179429134,0.0001766403448112246
1780327831.149361372,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617912122,-1.578139257612321,1.5547930789239732,-3.0331263928497743,-1.5723483179429147,0.00017664034482856248
1780327831.249431849,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617983282,-1.5781392576125253,1.5547930789241464,-3.03312639284977,-1.5723483179430109,0.00017664034483935015
1780327831.349580050,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617988227,-1.5781392576124027,1.5547930789240445,-3.0331263928497925,-1.5723483179429958,0.0001766403448363336
1780327831.449708700,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618299003,-1.5781392576124533,1.5547930789240685,-3.0331263928497583,-1.57234831794303,0.00017664034483378117
1780327831.549399137,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461830081,-1.578139257612679,1.5547930789242497,-3.0331263928497214,-1.572348317943087,0.00017664034484691176
1780327831.649456978,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618811125,-1.578139257613011,1.5547930789245121,-3.0331263928496983,-1.5723483179432465,0.00017664034485699066
1780327831.752661705,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618686807,-1.5781392576128752,1.5547930789244027,-3.033126392849753,-1.5723483179431916,0.0001766403448556279
1780327831.849349499,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618147869,-1.5781392576126194,1.5547930789241988,-3.033126392849784,-1.5723483179430677,0.00017664034485799743
1780327831.949257851,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617924742,-1.5781392576125102,1.5547930789241091,-3.0331263928497756,-1.5723483179430264,0.00017664034485691024
1780327832.049443960,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617962344,-1.5781392576126425,1.5547930789242201,-3.03312639284974,-1.5723483179430668,0.00017664034486068186
1780327832.149339676,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617412379,-1.5781392576126496,1.5547930789242561,-3.033126392849792,-1.5723483179430373,0.00017664034487220636
1780327832.249372959,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617969779,-1.5781392576126425,1.5547930789242692,-3.033126392849796,-1.5723483179431024,0.00017664034486057195
1780327832.349388838,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618527212,-1.5781392576128601,1.5547930789244002,-3.033126392849713,-1.572348317943194,0.00017664034485971686
1780327832.449817896,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618570674,-1.5781392576128566,1.5547930789243916,-3.0331263928497396,-1.5723483179431812,0.0001766403448607059
1780327832.549515724,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324617919704,-1.5781392576126105,1.5547930789242224,-3.033126392849819,-1.572348317943042,0.00017664034486311993
1780327832.649466276,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618259064,-1.578139257612734,1.5547930789243056,-3.0331263928497436,-1.5723483179431261,0.00017664034486224476
1780327832.749792576,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618582418,-1.5781392576129738,1.5547930789244906,-3.033126392849712,-1.5723483179432216,0.00017664034486668956
1780327832.849647284,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618500532,-1.5781392576129818,1.554793078924468,-3.0331263928497125,-1.5723483179432163,0.0001766403448712017
1780327832.949483156,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618439046,-1.578139257612829,1.5547930789243558,-3.0331263928497565,-1.5723483179431708,0.00017664034486762606
1780327833.049538612,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618962422,-1.5781392576128255,1.5547930789243665,-3.033126392849737,-1.572348317943215,0.00017664034485729145
1780327833.149320841,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324619381016,-1.578139257613108,1.5547930789245923,-3.0331263928496726,-1.5723483179433173,0.0001766403448628551
1780327833.249843836,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618946632,-1.5781392576130413,1.5547930789245226,-3.0331263928497023,-1.5723483179432516,0.00017664034487042138
1780327833.349475861,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618900353,-1.5781392576131292,1.5547930789245858,-3.033126392849687,-1.5723483179432975,0.00017664034487889025
1780327833.449459076,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.00052383246187829,-1.5781392576129685,1.5547930789244453,-3.033126392849706,-1.5723483179432454,0.00017664034487393086
1780327833.549349308,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618898641,-1.5781392576129463,1.554793078924438,-3.0331263928497036,-1.5723483179432474,0.0001766403448703569
1780327833.649526358,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618896071,-1.5781392576131061,1.5547930789245457,-3.0331263928496597,-1.5723483179432853,0.00017664034487781258
1780327833.749613285,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461871417,-1.5781392576130315,1.5547930789245106,-3.0331263928497205,-1.5723483179432551,0.000176640344878883
1780327833.849514723,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618835373,-1.5781392576126647,1.5547930789242663,-3.0331263928498,-1.5723483179431572,0.0001766403448575924
1780327833.949375868,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618895019,-1.5781392576128521,1.5547930789243996,-3.0331263928497285,-1.5723483179431967,0.00017664034486160703
1780327834.049510956,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618327115,-1.5781392576126008,1.5547930789242017,-3.03312639284979,-1.5723483179430684,0.00017664034485786727
1780327834.149455070,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618198185,-1.5781392576125004,1.5547930789240931,-3.033126392849752,-1.572348317943034,0.0001766403448522774
1780327834.249419212,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618584547,-1.5781392576127162,1.554793078924251,-3.033126392849689,-1.572348317943139,0.00017664034485232428
1780327834.349422455,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618621734,-1.5781392576126878,1.5547930789242264,-3.033126392849725,-1.5723483179431244,0.00017664034484891206
1780327834.449359655,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618244534,-1.5781392576123663,1.55479307892399,-3.0331263928497907,-1.5723483179429973,0.00017664034484121476
1780327834.549354553,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618688537,-1.5781392576126319,1.5547930789241808,-3.0331263928496837,-1.5723483179431024,0.00017664034484270522
1780327834.649562836,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324619192687,-1.5781392576128512,1.5547930789243551,-3.033126392849676,-1.5723483179432125,0.00017664034484293734
1780327834.749451637,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618598127,-1.5781392576126168,1.5547930789241933,-3.033126392849773,-1.5723483179430837,0.00017664034484543385
1780327834.849918127,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618529385,-1.5781392576124276,1.5547930789240616,-3.033126392849798,-1.5723483179430304,0.0001766403448379656
1780327834.949516773,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618163017,-1.5781392576122446,1.5547930789239246,-3.033126392849815,-1.5723483179429407,0.00017664034483321945
1780327835.049366236,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461831974,-1.5781392576121966,1.55479307892388,-3.03312639284979,-1.572348317942935,0.00017664034482263484
1780327835.149724960,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618241134,-1.5781392576122784,1.5547930789239572,-3.0331263928497783,-1.5723483179429458,0.00017664034482472928
1780327835.249514818,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618150052,-1.578139257612258,1.5547930789239401,-3.0331263928498027,-1.5723483179429345,0.00017664034482372555
1780327835.349625349,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618194213,-1.5781392576124427,1.5547930789240756,-3.0331263928497507,-1.5723483179429971,0.00017664034483211758
1780327835.449466944,-0.0030634176424033654,-1.5721941264676005,1.5721930116161043,-3.141591542217759,-1.5597626581391486,0.0,0.012455615567049026,-1.5770834522553203,1.5537107160075074,-3.0326510879524267,-1.5715583943418858,0.0005446545985177612
1780327835.549405813,-0.019251898979172566,-1.57909368797071,1.5790543592797088,-3.141553328515979,-1.501619956661873,0.0,0.02158026599359279,-1.5728642380249998,1.5496066192094138,-3.0343798331055902,-1.5400643494111184,0.0005224189548237799
1780327835.649637222,-0.03783931378653804,-1.5860148332293402,1.5858825275162471,-3.141460351429911,-1.4350293637453113,0.0,0.006773387773094191,-1.5733374375330067,1.5500595465676894,-3.034178082325063,-1.5016083948913366,-0.0009733654975938876
1780327835.749580145,-0.0550908628623592,-1.5914822126622639,1.5912377695112823,-3.141348213837541,-1.3731581389537357,0.0,-0.012930026475377344,-1.5780671292359045,1.5546626201312017,-3.0323904326723374,-1.4630561791504655,-0.00336140367779901
1780327835.849319458,-0.07428964793145543,-1.59646751515859,1.5960910592106923,-3.1412162007905295,-1.3039465331091318,0.0,-0.03390661483334193,-1.5846196604216978,1.561067436180708,-3.030807132640357,-1.416139455345117,-0.006405517273464227
1780327835.949615240,-0.09285167729909638,-1.60014960252174,1.59965741738886,-3.141100471305212,-1.2363695978351803,0.0,-0.05487088829215264,-1.5916542844535666,1.5679604965384013,-3.030034629317088,-1.3618781001915454,-0.009966857250383973
1780327836.049405098,-0.11087012260778106,-1.6025965039620544,1.6020188480038289,-3.141015000169018,-1.1698264297764425,0.0,-0.0743756318769322,-1.5978393968896993,1.5740301001604906,-3.030074304744243,-1.300412230775345,-0.014028632464711213
1780327836.149326086,-0.12250224014242939,-1.6035536195390927,1.6029362380530288,-3.140962489143922,-1.1262059236027682,-1.6968089688873533e-06,-0.11241717355659883,-1.5733364089000146,1.5506831546550865,-3.0387354655988843,-1.225487940450165,-0.01719497450777211
1780327836.249613285,-0.1315675334645432,-1.6039308124397245,1.6033020605708126,-3.140959187877404,-1.0917662701941486,-7.027204409482124e-07,-0.12164114729829262,-1.5623975582405754,1.5397049609789992,-3.040037903166282,-1.176026642731066,-0.021734918655883655
1780327836.349466085,-0.14279728680247494,-1.603933430464986,1.603305606859839,-3.1409630896882854,-1.0484658977572607,-2.8117382200321117e-07,-0.1237843057744096,-1.5700834675280033,1.5470430809224698,-3.03929564426134,-1.1272279718548526,-0.026005982325345265
1780327836.449512482,-0.15400590715254836,-1.6033854712336675,1.6027785693802328,-3.1409850465385456,-1.0044208561587418,-1.1297894975115241e-07,-0.13109969561432108,-1.5814650307434164,1.5583460713371609,-3.039682318261784,-1.0771519468524626,-0.029771402321184186
1780327836.549385548,-0.16698470701071244,-1.6020010754333809,1.6014447666386333,-3.141036089401696,-0.9521865113584713,-4.656676377834401e-08,-0.1422513331524033,-1.5905841695155747,1.5675483673922304,-3.0407858041432387,-1.0298957630752499,-0.033043907541955506
1780327836.649575472,-0.18035111345409405,-1.5996399795874314,1.5991647045828095,-3.1411172794950093,-0.8967154191083324,-3.4675769811087775e-08,-0.15529101784412308,-1.5947526427934813,1.5719175502370637,-3.0426480205360122,-0.9815357546112501,-0.03577862519423223
1780327836.749367476,-0.19246509927654554,-1.5965708792396667,1.5961913663077996,-3.1412130768611,-0.8446415134650085,-5.7972379785553585e-08,-0.1684259166806833,-1.5959464234336078,1.5733184772615854,-3.044458278093613,-0.9357977794375547,-0.03800384060740598
1780327836.849469662,-0.20553667619603644,-1.5921119884471704,1.5918524135361094,-3.1413330036010896,-0.7860698530235197,-1.0763923707912681e-07,-0.18257991015015496,-1.5949425211660406,1.5725756775972752,-3.0465821143324905,-0.8838976673172088,-0.04007213144022482
1780327836.949293137,-0.2169413850361579,-1.587077781626558,1.5869265729710713,-3.1414423234914186,-0.7324509348064465,1.0979461314629221e-07,-0.2021958731433561,-1.620999398073729,1.5977193407196602,-3.042860286514326,-0.8427050226094055,-0.04506269188324702
1780327837.049527884,-0.21711409052200636,-1.5869914189074423,1.5868424662650704,-3.1414471284193373,-0.7316179132976703,7.755441251876777e-07,-0.23011324345949358,-1.6722186638399235,1.6469383201859016,-3.0408233613996773,-0.8261149182569352,-0.04783995560372964
1780327837.149766922,-0.21711409052200636,-1.5869922015757894,1.5868426612086322,-3.1414443065028546,-0.7316179132976703,1.8007089407280858e-07,-0.22737396537521876,-1.6458274888185365,1.621726512373557,-3.0489374019284647,-0.7873549305521095,-0.044903031530923745
1780327837.249270916,-0.2189760383826327,-1.5860522195828928,1.5859193581805997,-3.1414601721976605,-0.7225934227413253,-3.191731501317463e-08,-0.21190795885176134,-1.6208857377706911,1.597864565220184,-3.052616922695386,-0.7565829921412722,-0.04460343706039736
1780327837.349430084,-0.22828397724306804,-1.580799561593798,1.5807424228003568,-3.1415356208070393,-0.6761786623118491,-8.344813817728891e-08,-0.19634876052206646,-1.6032628865293495,1.5811317200578707,-3.0545449776069478,-0.7155886982978478,-0.045158229214424646
1780327837.449473381,-0.23937946134418997,-1.5731476050105986,1.5731444448377125,-3.141589485054382,-0.6174792786546917,-1.049825000265514e-07,-0.20425821090878116,-1.5893976471516966,1.5679623040220338,-3.0569362707336953,-0.673364047376084,-0.045578105494206454
1780327837.549487114,-0.24982618951883673,-1.5642063178202275,1.5641815002906316,-3.141567796511019,-0.5578466512479343,-9.482116158920917e-08,-0.21835589508760517,-1.5794812994277825,1.5584384091289218,-3.059039229720429,-0.6355169501873313,-0.045994545349291815
1780327837.649318218,-0.25928263025558085,-1.5541994678928859,1.55404210370923,-3.1414352565224206,-0.498896525965443,-5.868751973281405e-08,-0.23193086282797198,-1.571077906091455,1.5502636554654647,-3.061381261889207,-0.5948995103811338,-0.04588366441635918
1780327837.749379158,-0.2676521419241915,-1.5432733727715844,1.542840649035949,-3.141159925904704,-0.4411949499487955,-1.817812034232702e-08,-0.24389757322120242,-1.562413285878237,1.5417320060411648,-3.064118069951855,-0.5480133181141777,-0.04521911338410695
